Project ID,Name,Description,Faculty supervisor,Host Province,Host Institution,Language,Preferred start date,Skills,Student academic background
32040,Grading effects on critical strength of granular materials,Assessing the shear strength of coarse granular soils is challenging because testing devices in the laboratory often limit the maximum particle size. While engineering standards define representative elementary volumes (REV) using the aspect ratio; they often disagree on the requirements; as the effects of sample scale are still not well understood. This project consists in a laboratory study on the combined effect of specimen size and grading on the critical shear strength of granular materials. A comprehensive experimental program of ring shear and triaxial tests on samples of sands and glass will be carried-out.,CarlosOvalle,Québec,École Polytechnique de Montréal,Either English or French,2024-05-01,Knowledge in laboratory experimental geotechnics.,None
32041,Scale effects on the strength of coarse waste rock,Rockfills are largely used in civil engineering works; such as dams; coarse drains and mine waste rock dumps; for instance. However; data on their mechanical properties are quite scarce because of the lack and high cost of the required large laboratory devices. The main scope of the project is to study particle size effects on the mechanical degradation of rockfills subjected to extreme environmental conditions. A series of shearing and compression tests will be carried out on large laboratory devices.,CarlosOvalle,Québec,École Polytechnique de Montréal,Either English or French,2024-05-01,Knowledge in laboratory experimental geotechnics.,None
32042,Kindness in Adolescence: Are adolescents kind to self and others,Building on past studies that suggest self-compassion and Theory of Mind may help adolescents to cope with academic and social stress; this study will explore how adolescents use self-compassion as a brave and kind attitude toward oneself; and an emotion-focused coping strategy to deal with academic and social stress as well as their compassion for others. It will examine how adolescent (ages 12-17) self-compassion and self-kindness are related to their perceptions of their well-being and emotional health (depression and anxiety). It will also examine how being kind to oneself is related to being kind and compassionate to others via prosocial talk and acts. All of this will be examined as part of a larger project examining the influence of theory of mind and mentalizing abilities on adolescents' social-emotional development and well-being.,VictoriaTalwar,Québec,McGill University,English,2024-05-06,Student must have previous experience working with children and adolescents in a research context; educational context or another setting (e.g.; summer camps). Strong interpersonal skills are required to be able to conduct research with adolescent participants as well as the ability to work well with other research team members. Also ideally the student would be intrinsically motivated to learn more about adolescent development and be able to work independently as well as in a team. Having previous experience using SPSS is also an asset.,None
32043,Kindness, Mentalization, and Well-being in Adolescents,Building on past studies that suggest self-compassion and Theory of Mind may help adolescents to cope with academic and social stress; this study will explore how adolescents use self-compassion as a brave and kind attitude toward oneself; and an emoon-focused coping strategy to deal with academic and social stress as well as their compassion for others. It will examine how adolescent (ages 11-18) self-compassion and self-kindness are related to their perceptions of their well-being and emotional health (depression and anxiety). It will also examine how being kind to oneself is related to being kind and compassionate to others via prosocial talk and acts. All of this will be examined as part of a larger project examining the influence of theory of mind and mentalizing abilities on adolescents' social-emotional development and well-being.,sandrabosacki,Ontario,Brock University,English,2024-05-01,Student must have previous experience working with children and adolescents in a research context; educational context or another seng (e.g.; summer camps). Strong interpersonal skills are required to be able to conduct research with adolescent participants as well as the ability to work well with other research team members. Also ideally the student would be intrinsically motivated to learn more about adolescent development and be able to work independently as well as in a team. Having previous experience using SPSS is also an asset.,None
32045,Vaccine Development Characterizations,The research project will focus on the characterization of vaccine candidates in the solution state using analytical ultracentrifugation. Open questions to be investigated include the incorporation of antigens; adjuvants; and genetic cargo into various vectors (viral vectors; lipid nanoparticles; and synthetic polymers.,BorriesDemeler,Alberta,University of Lethbridge,English,2024-05-01,Ideally the student has an interest in biochemistry/molecular biology or structural molecular biology. Background in using Linux is helpful; and strong aptitude in math; physics; computer science or related discipline is helpful; though not essential.,None
32046,Robotic Collision Management apply in virtual reality for haptic rendering,A common issue of robotic mechanisms is the possibility of collisions with human and other object. However; it is known that these collisions between humans; the environment or robot manipulator can be managed. The issue coming from a collision is the modification of workspace size and geometry of the reachable area of the manipulator. This variation within the control system can generate efforts that will no longer balanced by the force deployed in each motor axes. Indeed; the solution of an optimal force distribution in the axes that distributes the force applied to the manipulator cannot converge to a solution. Thus; this project aims to determine a solution that eliminates the constraint collisions. Our preferred solution is the control the plane described between two interfered rigid body in order to minimize the error between the predicted trajectory and the trajectory that doesn’t allow two bodies in contact to be deformed. Finally; this strategy is highlighted by a haptic application where a user moves the manipulator toward a collision; then trying to interact with a virtual surface.,MartinOtis,Québec,Université du Québec à Chicoutimi,Either English or French,2024-05-01,The candidate will design a new feedback loop in order to adjust the robot trajectory or the robot control law function of the collision plane. One challenge is to formulate the calculation of the trajectory in real time using the constraints coming from collision detection. Preferably; the ideal candidate will have knowledge of the rotation matrices; the transfer matrices of effort and the hybrid control in both admittance and impedance. An additional advantage would be to possess knowledge and haptic virtual reality. The final implementation should be carried out on a Microchip dsPIC using UDB5 from Sparkfun.,None
32047,Robot swarm protecting migrants,Very few or no arrangements are available to manage the scale of displacement and the protection of civilians during migration. In order to increase their security during mass migration in an inhospitable territory; this article proposes an assistive system using a team of mobile robots; labeled a rover swarm that is able to provide safety area around the migrants. We suggest a coordination algorithm including CNN and fuzzy logic that allows the swarm to synchronize their movements and provide better sensor coverage of the environment.,MartinOtis,Québec,Université du Québec à Chicoutimi,Either English or French,2024-05-01,Robotic Operating System; C; C++; Python; JuliaRobotic; RoboDK,None
32048,Interference management between cables for a Cable-Driven parallel Mechanism _ second,The research project aims to design and program collision avoidance algorithms between cables on a Cable-Driven parallel mechanism.,MartinOtis,Québec,Université du Québec à Chicoutimi,Either English or French,2024-05-01,The candidate should know the design techniques of control law in order to include some new sensors inside the control feedback (MIMO control). Preferably; the ideal candidate has extensive robotic knowledge (rotation matrix; denavit hartenberg parameters; optimal trajectory planning) for developing physical interactions with robot mechanism. Finally; he should be interested in artificial intelligence (neural network; fuzzy logic; decision tree; data fusion with Kalman filter) for the identification of human activities as additional assets. It must also be able to program in C / C + + / Java to perform real-time assessments of the human-robot interaction.,None
32049,Design of Human-Robot Interaction using activities classification in the feedback loop,Human and Robot are usually not allowed to work together in the same workspace. When a human is found in the reachable workspace of the end-effector of the robot; it is usually stopped; which ends production. However; new industrial needs lead research to develop flexible and reactive chain production for enabling small quantity production or fast modification in product characteristics. Collaboration between human and robot sharing a common workspace (usually labelled as a hybrid work cell) could improve this flexibility. Nevertheless; human safety in human-robot interaction or collaboration is the main issue. This project aims to include our new sensors for human activities classification inside the motion control feedback of the robot in order to improve safety. The robot should know the current human activity in order to avoid collision (trajectory planning) or to change control parameters (such as damping) for physical interactions (pHRI). Robotic vision using camera is not used in this project since this solution does not seem appropriate in a real environment.,MartinOtis,Québec,Université du Québec à Chicoutimi,Either English or French,2024-05-01,The candidate should know the design techniques of control law in order to include some new sensors inside the control feedback (MIMO control). Preferably; the ideal candidate has extensive robotic knowledge (rotation matrix; denavit hartenberg parameters; optimal trajectory planning) for developing collision avoidance algorithm and for developing physical interactions. Finally; he should be interested in artificial intelligence (fuzzy logic; decision tree; data fusion with Kalman filter) for identification of human activities. It should also be able to program in C/C++/Java to perform real-time assessments of interactions.,None
32050,Diagnostic de procédé industriel via sa dynamique,In order to break into these niches; this research project proposes a technology aimed particularly at monitoring and analyzing the performance of automated systems and advanced control systems in order to offer a very low cost system dedicated to small and medium-sized industries. The objective of the monitoring system is to decrease the life cycle costs of switchgear and increase the safety and overall performance of large industrial technical systems by ensuring more consistent and efficient fault diagnosis. This project therefore aims to analyze the dynamic behavior of an industrial process and find the variables (inputs) that allow a precise analysis of future failures leading to a rapid decision (correction) using an expert system. This project will optimize predictive maintenance and alarm management while improving occupational health and safety (OHS) on the production floor. Monitoring operations will remain an important condition for the system operator; but the action to be taken to resolve future failures will be greatly assisted by the expert system.,MartinOtis,Québec,Université du Québec à Chicoutimi,Either English or French,2024-05-01,,None
32051,Conception d'avatars humains dans une installation industrielle et mise en oeuvre en réalité augmentée,In order to help humans in an industrial installation; the objective is to create a virtual human avatar added in augmented reality. This avatar becomes the companion and the helper to his real partner. This avatar must converse and interact in a natural way based on generative AI technologies.,MartinOtis,Québec,Université du Québec à Chicoutimi,Either English or French,2024-05-01,The student must master 3D design and visual rendering techniques. Preferably; the ideal candidate has the knowledge on rotation matrices; generative artificial intelligence. Finally; knowledge of robotics; in particular manipulators is desirable. An additional asset would be to have knowledge of haptics and virtual reality.,None
32052,Amélioration d'une installation industrielle avec robots collaboratifs/Improvment of Industrial plant using collaborative robot (cobot),The LAR.i laboratory works on the automated dismantling of end-of-life products in order to recycle them at the end of their life; reuse them or repair them for uses in a second life. In this sense; since the robot has specific skills; some tasks of which are impossible to date; a human operator works as a team in the same workspace. The LAR.i explores disassembly on a variety of products that requires understanding and implementing the disassembly and reassembly steps for repair.,MartinOtis,Québec,Université du Québec à Chicoutimi,Either English or French,2024-05-01,The student must master techniques in industrial automation. Preferably; the ideal candidate has knowledge of rotation matrices; computer vision on OpenCV; robotic control. Finally; knowledge of robotics; in particular serial manipulators is desirable. An additional asset would be to have knowledge of virtual reality.,None
32054,Transport phenomena in nanoporous materials,The scientific community faces several important and urgent challenges: how to mitigate the risk posed by traditional energy sector on climate change by increasing capture and storage of greenhouse gases? How to transition to new energy systems that are not carbon based? How to reduce and clean pollution fueled by population and economic growth? How to produce clean potable water that is becoming scarcer because of global warming? Materials with specifically tailored transport and reaction properties are needed to address every one of these challenges. For example; a variety of filtration systems have been developed to treat brackish water and supply freshwater to remote areas; as well as to remove oil-in-water or water-in-oil emulsions; enabling water recycling; environmental protection and land reclamation. Different types of polymer electrolyte membranes are synthesized to separate CO2 from post-combustion gas mixtures; for carbon capture and storage. The performance of low-temperature fuel cells and electrolysers depends on polymer electrolyte membranes to selectively conduct ions to steer the transport of ions; gas; water molecules; and promote key reactions. Despite a large variability of nanoporous structures used in these applications; they share basic requirements defining their function and operation: the transport behavior of ions and solvent; the selectivity to reject undesired species and suppress parasitic reactions; and the resistance to aging and failure. It remains a challenge for materials design and optimization to balance these requirements. To address this challenge; a holistic approach is required that targets the fundamental understanding of surface interactions; selective ion and solvent transport; and overall performance and lifetime. This project will host two students who will investigate transport phenomena in nanoporous materials using molecular dynamics simulation and mean-field (continuum) theories; respectively.,TianTang,Alberta,University of Alberta,English,2024-05-01,Both students are expected to have completed courses in calculus; dynamics; fluid mechanics and thermodynamics. The students should also possess some fundamental knowledge on molecular interactions and have had some training in numerical calculations and computation. For the student who will be conducting molecular dynamics simulation; past experience with molecular dynamics simulation and high performance computing is a plus. The student who will be using mean-field (continuum) theories should have strong analytical skills including solving partial differential equations.,None
32055,Innovation in long-term performance of concrete structures,The successful candidate(s) will work with graduate students in structural engineering on projects including FRP composites in consstruction; sustainable/low-carbon building materials such as recycled concrete aggregates and hempcrete; and implications of various deterioration mechanisms on reinforced concrete structural behaviour; as well as evaluation and repair strategies. The student will gain experience in structural laboratory testing including specimen fabrication; instrumentation; test setups; data recording; and analysis. The student will benefit from a shared experience with a group of approximately 10 graduate students working in related areas.,MartinNoel,Ontario,University of Ottawa,English,2024-05-01,Civil/structural engineering; concrete materials,None
32056,EEG markers of pain,Pain is a universal human experience and a fundamental driver of behaviour. However; its perception is subjective and highly influenced by multiple factors such as past experience; mood; and emotions. Unfortunately; the neural mechanisms giving rise to this subjective experience remain poorly understood; and our capacity to quantify pain from brain activity remains limited. This issue has led to calls for brain-based pain biomarkers; which would represent a valuable measurement tool for future research and provide crucial insights into how neural activity gives rise to the subjective pain percept. Many efforts have been dedicated to developing electroencephalographic (EEG) markers of pain since EEG systems have high relevance due to their wide availability; relatively low costs; ease of use; few contraindications; and high test-retest reliability. However; these attempts have been hindered by the use of small datasets and the use of univariate analyses ignoring the rich multivariate nature of electrical brain signals. The validity and reliability of previously published markers thus remain unclear. The overarching goal of this research project is to identify reliable; sensitive; specific; and interpretable predictive models capable of using brain activity to predict pain perception across individuals and pain experiences. During this project; the student will use a large database of EEG recordings in various states of pain and control conditions currently being collected in my lab; to develop; validate and interpret machine learning models of EEG data capable of predicting pain perception across participants and modalities. The identification of accurate predictive models will provide crucial scientific insights into how subjective pain perception is encoded in the brain and the general capacity of machine learning models to decode subjective experiences from brain activity.,Michel-PierreColl,Québec,Université Laval,Either English or French,2024-05-06,Students from all areas related to the project (psychology; neuroscience; machine learning; computer science; etc.) are welcome to apply. A background or prior training in programming with Python is required for this project. Knowledge of popular machine learning packages (scikit-learn; pytorch) and knowledge of EEG; neuroimaging; neuroscience; pain processing as well as previous demonstrations of autonomy; teamwork and original thinking; will be considered assets.,None
32057,Walking into a Virtual World: A Pilot Randomized Trial using Virtual Reality and Omnidirectional Treadmill Training for People with Chronic Stroke,Cognitive function (thinking; memory; and concentration); balance; and walking problems affect the lives of many stroke survivors. Virtual reality (VR) is the use of computer technology to create a simulated environment that can be explored in 360 degrees. VR has been introduced to the field of rehabilitation to promote improvements in cognitive function; walking ability; and balance. A new type of treadmill technology called an omnidirectional treadmill has emerged that allows for movement in all directions and is compatible with VR technology. The largest advantage of combining omnidirectional treadmill training with VR is to allow the user to challenge their walking and balance in a safe environment. Some previous research has indicated that VR may be more enjoyable and engaging for stroke survivors than traditional exercise. The purpose of this pilot study is to determine whether VR combined with omnidirectional treadmill training is enjoyable and feasible for stroke survivors who had a stroke more than 6 months previously and have problems with walking. Our secondary objectives are to estimate how much cognitive function; brain activation; walking ability; and balance change after 12 weeks of omnidirectional treadmill training with virtual reality in comparison with a traditional exercise program. We will recruit 30 participants from rehabilitation facilities; clinics; and stroke recovery clubs in Halifax; Nova Scotia. Participants will be randomly assigned to two groups: the intervention group will participate in VR on the omnidirectional treadmill 3 times per week for 45 minutes for 12 weeks total; while the control group will participate in a traditional exercise program consisting of strengthening and walking activities for the same amount of time. If successful; this affordable and accessible technology could be used to improve rehabilitation for stroke survivors and may change our understanding of how the brain works during real-world activities like walking and talking.,AdriaQuigley,Nova Scotia,Dalhousie University,English,2024-05-01,Ideally this student will have a background in physiotherapy or a related field (occupational therapy; nursing; medicine) or they will have experience working with virtual reality or omnidirectional treadmill (or related) technology. The student may be a computer scientist with experience with virtual reality. The student could have a psychology or neuroscience background with experience or interest in non-invasive brain imaging.,None
32058,Research cruise on icebreaker CCGS Sir Wilfrid Laurier to measure surface water chemistry in the northeast Pacific and Arctic Oceans,The student will be responsible for preparing equipment for; loading and participating in an oceanographic research expedition on a Canadian Coast Guard icebreaker to the northeast Pacific and Arctic Oceans. The research assistant will provide support in the laboratory to stage the expedition which is scheduled for July-Aug 2024. The ship departs from Victoria across the northeast Pacific; stops in Dutch Harbor Alaska before working in the Bering Sea and Beaufort Sea in the Canadian Arctic. The student will depart the ship in Barrow Alaska and return to Victoria by air.,JayCullen,British Columbia,University of Victoria,English,2024-05-01,Interest in chemistry; geochemistry and data analysis/visualization.,None
32059,Investigation of electrospun nanofibers for food packaging application,Effective distribution of fresh fruits and vegetables remains a complex challenge in many developing countries due to the lack of optimal preservation and packaging systems. One of the most pressing issues to be resolved is the proliferation of spoilage and pathogenic microorganisms that can result in substantial product loss and pose health/safety concerns for the consumers; in addition to generating food waste that impacts the environment. One of the strategies to preserve fresh produce is to apply active packaging (AP) concept to enhance product stability in the distribution chain. AP systems typically consist of one or more active components capable of interacting with the product and/or ambient factors (humidity; temperature; oxygen); which in turn elicits an action beneficial to protect the product. For example; antimicrobial AP systems are capable of releasing antimicrobial volatile compounds; such as essential oils (EOs) from plants/herbs; into the package headspace and/or the food to increase the product shelf life. The efficacy of antimicrobial AP is determined by the stability of EO and its release rate; and therefore the EO must be encapsulated in an optimal polymeric carrier structure. Nonwovens prepared from electrospun fibers have large surface area and can be produced using non-thermal processes; making these materials an ideal substrate for AP applications. This project aims to explore electrospun nonwovens from naturally occurring biopolymers (proteins and polysaccharides) that are edible or biodegradable for the encapsulation of volatile antimicrobial for postharvest preservation of fresh fruits and vegetables. EO-laced antimicrobial electrospun nonwovens will be developed and characterized for their antifungal activity against typical spoilage microorganisms. The microstructures of the electrospun fibers will be examined using electron and fluorescence microscopies by SEM. EOs release kinetics will be evaluated using headspace gas chromatography. Selected high-value fresh fruits that are perishable will be tested in commercially available packages.,Loong-TakLim,Ontario,University of Guelph,English,2024-05-01,The interns ideally should have senior year food; chemistry; engineering; and/or material science backgrounds; with strong academic standings. Previous research and hands-on laboratory experience will be an asset; such as basic knowledge on statistical analyses; creation of charts/figures; and preparation of technical report/manuscript. Strong presentation and communication skills are desirable. All interns will review the relevant literature followed by preparing a research proposal under the supervision of hosting professor. Before commencing research in the laboratory; the interns will complete lab safety training and orientation. Training will be provided for specific of research tools and equipment required for the project.,None
32060,Designing mindset intervention for language learners and migrants,This project concerns mindsets and migrant students' adaptation. Previous research of lab shows that a mindset intervention can improve language learners' motivation and reduce anxiety. However; the current intervention is only available in English and thus; it is unclear whether it works in other ethnolinguistic groups. In this project; students will translate the English-version intervention into their home/heritage language and test its effectiveness on the target language population. In addition; students will conduct a literature review on this topic and help collect data to test the intervention.,Nigel MantouLou,British Columbia,University of Victoria,English,2024-05-01,• Experience in psychology/social sciences research • Motivated; diligent; and hardworking • Familiarity with data collection from human participants • Comfortable and familiar with using Microsoft Office software (e.g.; Teams) • Detailed oriented • Excellent written and oral communication • Basic data analysis techniques (knowledge in R is preferred; but not required) • Skills in Survey Monkey; Qualtrics; Mechanical Turk; and/or Prolific is desirable; but not required.,None
32061,Compatibilization of bio-based polymers for the development of bioactive nanocomposite films in food applications,The proposed project aims the physical and/or chemical compatibilization of polymers or biopolymers to improve the component interactions and maximize i) the effect of components (polymers; plasticizers; crosslinkers; nanoparticles; compatibilizers) on mechanical and barrier properties as well as ii) interactions with targetting bioactive agents in the manufacture of various applications such as bioactive packaging films; edible coatings; gelified microcapsules/microemulsions; etc.. Hypothesis: The compatibilization of polymers components optimizes interactions with bioactive agent/nanoparticles and significantly improves the functional properties of resulting bioactive polymeric matrices. Objectives: 1) Optimize methods of compatibilization : physical (sonication; microfluidization; irradiation; compression molding) and chemical (functionalization; surface grafting; crosslinking; hydrophobization) with applications in bioactive packaging films; patches; edible coatings; microemulsions/microcapsules. 2) Characterize the progress of physical modifications and/or chemical reactions by structure analysis; rheological and physicochemical measurements. 3) Determine the in vitro antioxidant capacity of the polymeric matrices. 4) Determine the in vitro or in situ antimicrobial properties of the polymeric matrices. 5) Evaluate the effect of compatibilization on the controlled release of bioactive agents during storage. Methodology : Compatibilization and polymeric carriers will be developed according to procedures from our laboratories. Bioactive agents will be selected on the basis of previous studies. The molecular structure of the supports will be analyzed by FTIR spectroscopy; SEM analysis; contact angle and UV spectrophotometry. The mechanical properties of the polymeric supports; their gaz barriers and water resistance will be also analyzed to verify the effect of functionalization. The antioxidant properties of the films will be determined according to various methods (DPPD; DPPH; TBARS). The release of bioactive agents during storage will be assessed on the best formulations based on methods using simulating-food or -physiological media. Expected Results : Polymer compatibilization can improve significantly the required physicochemical properties of films with biological properties and can implement novel properties.,MoniqueLacroix,Québec,Université INRS,English,2024-05-01,University degree in related fields: polymer chemistry (especially organic synthesis applied to polymers; structural analysis and functional properties; modification of biopolymers). Advanced in nanotechnology theoretical concepts. Essential: The student must be able to work under a chemical hood; microbiological hood and have received WHMIS and biosafety trainings.,None
32062,Development of microencapsulation processes and polymeric carriers for the protection of antimicrobial natural extracts in fruits/vegetables and cheese products,The project aims the development of microemulsions for the preservation of industrial; natural antimicrobial/antioxidant extracts; for applications in fruits/vegetables or cheese products. Microencapsulation techniques with biopolymers will be also implemented in order to increase the stability; the bioactivity and the controlled release of the bioactive extracts (plant extracts; silver nanoparticles) during storage. Objectives: - Determine the required hydrophilic:lipophilic ratio (HLB) in order to optimize the stability of microdispersions. - Develop different formulations of microdispersions containing antimicrobial extracts by considering the desired properties of food products such as odor; texture; pH; food processing. - Select different polymers to increase the stability and the bioactivity of extracts and characterize the gelled microemulsions (structural properties; droplet size; stability criteria; thermal properties; loading efficiency; antimicrobial/antioxidant properties; controlled release). - Develop different polymeric carriers such as bioactive packaging films; coatings; microparticles; diffusion patches or absorbent pads. - Evaluate the antimicrobial capacity in situ of microcapsules in food products. We will evaluate the inhibition of foodborne pathogens in food systems by the microencapsulated extracts and the effect on the shelf-life. The effect of the microencapsulated extracts on the stability of the physicochemical properties of food (color; texture; sensory analysis of the food products) will also be evaluated. Methodology The selection of surfactants; study of emulsion stability; viscosity; texturometry; colorimetry; the microdispersions preparation and their incorporation into polymers will be realized based on methods from our laboratory. Structural analysis of the formulations will be performed by FTIR spectroscopy and SEM or TEM microscopy. The polymeric carriers will be characterized for their mechanical; barrier; structural and physicochemical properties. The antibacterial loading and entrapment efficiency will also be measured. Microbiological analyses (challenge tests with pathogens and shelf-life of the food products) will be performed in situ. The diffusion rate of antimicrobial extracts will also be evaluated.,MoniqueLacroix,Québec,Université INRS,English,2024-05-01,University degree in related fields: biopolymer chemistry; microemulsions; microencapsulation; food sciences; structural analysis; functional properties of biopolymers and is advanced in emulsion and microencapsulation concepts. Essential: The student is able to work under a microbiological hood and has received WHMIS training.,None
32063,Evaluation of the antimicrobial efficiency of natural extracts combined with irradiation treatment against foodborne pathogens,The aim of this project is to determine the antimicrobial activity of selected food ingredients against food pathogens in combination with non thermal treatments (gamma irradiation; X-ray) against foodborne pathogens. The antibacterial activity will be determined by the evaluation of Minimum Inhibitory Concentration (MIC) of the selected antimicrobial compounds against pathogenic microorganisms. The checkerboard method will also be used to evaluate the possible synergic effects between antimicrobial agents. Radiosensitization curves (D10 values) will be established to characterize the combined treatments. The effect of energy level; dose; dose rate of irradiation will be evaluated on the food decontamination efficiency. Objectives - Determination of the antimicrobial properties of selected natural ingredients combined with non thermal treatments such as gamma irradiation; X-rays; as a hurdle technology. - Identification of the ingredients that contribute to synergic antimicrobial effects; and determination of their antimicrobial capacity in food homogenates. - Comparative study of gamma rays vs X-ray (energy level; dose rate; dose; etc.). - Determination of the combined effect of ingredients with gamma irradiation; X-ray in optinal conditions. - Determination of the effect of synergic combined ingredients on the shelf-life and quality of food products in situ. - Changes in gene expression (stress and virulence gene) may be studied to find out the mechanism of radioresistance of targeted pathogens (bacteria; molds). Methodology - The MIC value of ingredients will be determined according to the serial microdilution method developed in our laboratories. Serial dilutions will be made in suitable culture media and dispensed into 96-well microplates. After inoculation with a pathogenic strain and incubation; the absorbance will be measured at 595 nm in a microplate reader. - The checkerboard procedure developed in our laboratories will be carried out in order to determine the type of interaction between the tested ingredients. The checkerboard method will be performed,MoniqueLacroix,Québec,Université INRS,English,2024-05-01,University degree in related fields: microbiology; biology; food sciences and is advanced in microbiological analyses. Essential: The student is able to work under a microbiological hood and has received WHMIS and biosafety training.,None
32064,Texture synthesis for 3D Computer Graphics with Applications in Visual Effects and Video Games,Research on texture synthesis is ongoing at the Multimedia Lab of ÉTS; currently focusing on the synthesizing textures for the surfaces of liquids. Many methods can synthesize textures as flat images. Fewer methods can generate textures on the surface of a 3D object. Even fewer can synthesize textures for surfaces that change in shape through time such as liquids. The intern is expected to work on state-of-the-art algorithms in texture synthesis. The intern will likely read state-of-the-art scientific papers and implement some of the algorithms found in these papers; with some help of the project team members. The intern will work in the Multimedia Lab of the École de technologie supérieure (ÉTS); Montreal; Canada. The intern will have access to a desk and a workstation with the required software for the internship. ÉTS is located in the heart of Montreal. It is easily accessible by public transportation and is walking distance to downtown Montreal.,EricPaquette,Québec,École de Technologie Supérieure,Either English or French,2024-05-01,The ideal student enjoys mathematics; linear algebra; and programming in either C++ or Python. Knowledge in Computer Graphics and Deep Neural Networks (DNN) are assets. Experience with Houdini SideFX (or other similar software); with 3D APIs such as OpenGL and Direct3D could be useful; but are not necessary. Knowledge of Matlab or OpenCV and undergraduate course in image processing; computer vision; and DNN are assets.,None
32065,3D Characters, Modeling, and Numerical Geometry for Computer Graphics with Applications in Video Games and Visual Effects,Research in 3D computer graphics; character acquisition and creation; as well as numerical geometry is ongoing in the Multimedia Lab at ÉTS. The topic of character acquisition and creation remains difficult because humanoid characters are expected to have a high level of realism in their appearance and animation. Many techniques are used in the process of preparing the polygon mesh of a character. The surface needs to be carefully processed through many geometry processing tools for routine tasks such as animation and texture mapping. The intern is expected to work on state-of-the-art algorithms that generate and process surfaces from inputs such as images; videos; and 3D point clouds. The intern will likely read state-of-the-art scientific papers and implement some of the algorithms found in these papers; with the help of the project team members. The intern will work in the Multimedia Lab of the École de technologie supérieure (ÉTS); Montreal; Canada. The intern will have access to a desk and a workstation with the required software for the internship. ÉTS is located in the heart of Montreal. It is easily accessible by public transportation and is walking distance to downtown Montreal.,EricPaquette,Québec,École de Technologie Supérieure,Either English or French,2024-05-01,The ideal student enjoys mathematics; linear algebra; and programming in either C++ or Python. Knowledge in Computer Graphics and Deep Neural Networks (DNN) are assets. Experience with Houdini SideFX (or other similar software); with 3D APIs such as OpenGL and Direct3D could be useful; but are not necessary. Knowledge of Matlab or OpenCV and undergraduate course in image processing; computer vision; and DNN are assets.,None
32066,Development of an instrumented pediatric elbow and shoulder orthosis,The goal of a pediatric arm orthosis designed for children with neuromuscular conditions is to improve the child's ability to perform daily tasks and activities; increase their independence; and enhance their quality of life. The project aims at the development of an open-source pediatric instrumented orthosis for the rehabilitation and assistance of shoulder and elbow movements. The system will be relatively simple; low-cost; and reproducible on a non-for-profit basis. The orthosis will be actuated using low-cost servomotors and will be monitored through inertial and positional sensors,AbolfazlMohebbi,Québec,École Polytechnique de Montréal,Either English or French,2024-05-01,- Expertise in Mechanisms design and mechanical components. - Expertise with 3D modeling - Knowledge in prototyping with 3D printers - Knowledge in Mechatronics (Actuators; Sensors; Control),None
32067,Development of Robotic Force-Torque Sensor,A force torque (FT) sensor is an electronic device that is designed to monitor; detect; record and regulate linear and rotational forces exerted upon it. In other words; the FT sensor in a robotic or mechanical system can be compared to the micro-receptors in skin that equip animals with the sense of “touch.” At the Polytechnique lab for Assistive and Rehabilitation technologies (POLAR); we want to focus on developing a FT sensor for safe human-robot interaction during assistance and rehabilitation tasks. For more information; please refer to the article below: https://link.springer.com/content/pdf/10.1007/978-94-007-7194-9_104-1.pdf,AbolfazlMohebbi,Québec,École Polytechnique de Montréal,Either English or French,2024-05-01,1- Electronics & micro-controllers/embedded systems (e.g. Arduino; Raspberry Pi; ..) 2- Familiarity with manipulator robot mechanics (kinematics and dynamics) 3- Programming with C++ and Python,None
32068,Design and prototyping of a lower limb robotic exoskeleton,Polytechnique lab for assistive and rehabilitation technologies (POLAR) is working on designing a lower-limb exoskeleton robot for pediatric cerebral palsy patients. To incorporate this robot into rehabilitation programs and everyday assistance scenarios; proper impedance-based control systems as well as position/torque servo control systems should be designed and embedded into an on-board processing unit. This control system will regulate the physical interactions between the user and the exoskeleton. The on-board system will also be used to communicate data with the user interface of a software/mobile application to monitor the activity of the patient and their progress.,AbolfazlMohebbi,Québec,École Polytechnique de Montréal,Either English or French,2024-05-01,- Programming with MATLAB/SIMULINK; Python and C++ (basic knowledge is required for C++) - Knowledge in Control Systems Design - Experience with embedded processors (Arduino; Raspberry Pi; etc),None
32069,Virtual Reality for the Study of Human Neuromuscular System,In this project; a Virtual Reality environment should be developed in joint collaboration with a PhD project which is focused on studying; evaluation and rehabilitating of neuromuscular and balance disorders. The patients' responses to VR perturbations will be recorded in terms of motion and applied force; as well as EMG. This forms a closed-loop system that should be parameterized using system identification approaches.,AbolfazlMohebbi,Québec,École Polytechnique de Montréal,English,2024-05-01,- Proficiency in MATLAB/Simulink as well as C# or C++ - Knowledge in Signal Processing - Basic knowledge in EMG,None
32074,Multisensory integration in the chemical senses (1),The trigeminal system and the olfactory system interact on peripheral and central levels. We will assess the location of the interactions between the trigeminal system and the olfactory system by studying peripheral and central activation; using behavioral; electrophysiological techniques and neuroimaging methods.,JohannesFrasnelli,Québec,Université du Québec à Trois–Rivières,Either English or French,2024-06-02,,None
32075,Plasticity in the chemical senses (1),In this project we aim to better understand the effects of training on olfactory acuity in sommelier students. We will compare their olfactory abilities before and after their 1.5. yrs. training. We will thoroughly assess their olfactory and non-olfactory abilities. We will compare first and second assessment in the subject group as well as in a control group.,JohannesFrasnelli,Québec,Université du Québec à Trois–Rivières,Either English or French,2024-06-02,Background: biomedical; medicine; psychology or similar. Skills: basic computer skills (excel; word); team spirit; ability to interact and motivate participants.,None
